gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,1.0,1.0,0.7746478873239437,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7830845771144279,0.6246711285483498
0.0,1.0,1.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6208955223880598,0.07090930071543965
0.0,0.0,0.0,0.0,0.5915492957746479,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.013930348258706454,0.08775098084468036
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.023880597014925342,0.00021347795984306452
0.0,0.0,1.0,0.0,0.014084507042253521,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.013916455111931687
0.0,0.0,0.0,0.0,0.5774647887323944,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.49203980099502487,0.3304234941149319
1.0,1.0,1.0,0.0,0.8028169014084507,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8024875621890547,0.664885760443111
0.0,0.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4671641791044776,0.11822640203092545
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8970149253731344,0.8886106623586429
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.599502487562189,0.02576159704592661
0.0,0.0,0.0,0.0,0.7746478873239437,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.2646766169154229,0.2938091391645511
0.0,0.0,0.0,0.0,0.5211267605633804,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.7049751243781094,0.3834756519732287
1.0,1.0,0.0,0.0,0.22535211267605634,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8313432835820894,0.2000519270713132
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.013432835820895522,0.16128548349873068
0.0,0.0,0.0,0.0,0.2112676056338028,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.20547263681592037,0.07449803831063928
0.0,0.0,1.0,1.0,0.5070422535211268,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.081592039800995,0.10302330948534504
1.0,0.0,0.0,0.0,0.02816901408450704,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.12089552238805967,0.007310177705977384
1.0,0.0,0.0,1.0,0.1267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.01691542288557213,0.023159473805677358
0.0,0.0,1.0,0.0,0.7323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.025373134328358193,0.11573967228248327
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5218905472636816,0.015330025386568198
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6621890547263681,0.007615970459266098
1.0,0.0,0.0,1.0,0.7323943661971831,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.44378109452736314,0.392418647588276
0.0,0.0,0.0,0.0,0.16901408450704225,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.16766169154228855,0.04930763904915764
1.0,0.0,1.0,0.0,0.7605633802816901,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3611940298507462,0.3415070390030002
0.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.8955223880597015,0.7802100161550889
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.011442786069651711,0.003669513039464574
1.0,0.0,0.0,1.0,0.22535211267605634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.26218905472636816,0.07645972767135933
0.0,0.0,1.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.572139303482587,0.07351719363027925
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6044776119402985,0.03281213939533811
0.0,1.0,1.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5582089552238805,0.03646434341103162
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5223880597014925,0.014781906300484652
0.0,0.0,0.0,0.0,0.619718309859155,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7069651741293532,0.4815774290330025
1.0,1.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5597014925373134,0.06782252480960074
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218905472636816,0.06168936072005539
0.0,0.0,0.0,1.0,0.9014084507042254,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26865671641791045,0.336389337641357
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4164179104477612,0.004765751211631664
0.0,1.0,0.0,0.0,0.056338028169014086,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.27313432835820894,0.020678513731825526
1.0,1.0,0.0,0.0,0.9295774647887325,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.863681592039801,0.8253981075467344
1.0,1.0,0.0,0.0,0.295774647887324,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7189054726368159,0.21830140780060006
0.0,0.0,0.0,0.0,0.15492957746478872,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7079601990049752,0.12426148165243481
1.0,0.0,1.0,0.0,0.676056338028169,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3124378109452736,0.2759173782598661
1.0,0.0,1.0,0.0,0.9859154929577465,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.309452736318408,0.4034675744288022
0.0,0.0,0.0,1.0,0.16901408450704225,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3756218905472637,0.08605469651511655
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7985074626865671,0.11994576505885068
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5099502487562189,0.005850450034618047
0.0,0.0,1.0,0.0,0.26760563380281693,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6383084577114428,0.18157742903300253
1.0,1.0,1.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.564179104477612,0.0334525732748673
1.0,1.0,1.0,1.0,0.9154929577464789,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6084577114427862,0.5926378952227095
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.005735056542810985
0.0,0.0,0.0,0.0,0.3802816901408451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41094527363184075,0.1878202169397646
0.0,0.0,1.0,1.0,0.8450704225352113,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6950248756218904,0.6355815831987076
1.0,0.0,1.0,0.0,0.8309859154929577,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4174129353233831,0.41121624740364643
0.0,0.0,0.0,0.0,0.49295774647887325,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8049751243781095,0.41504731133164086
1.0,0.0,0.0,1.0,0.19718309859154928,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.36766169154228856,0.09759404569582275
1.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.32139303482587056,0.06830717747519041
0.0,0.0,0.0,0.0,0.943661971830986,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.36019900497512436,0.42189591507039
0.0,1.0,1.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7492537313432835,0.25908723747980617
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01243781094527363,0.0014712670205400415
0.0,0.0,0.0,0.0,0.33802816901408456,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6601990049751243,0.23877798292176325
1.0,0.0,1.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8154228855721393,0.04631894761135472
1.0,0.0,0.0,0.0,0.8873239436619719,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6796019900497512,0.6477902146318948
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.019402985074626844,0.0001615508885298867
0.0,0.0,1.0,0.0,0.7042253521126761,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.07213930348258707,0.14567851373182553
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2676616915422885,0.0030406185091160854
0.0,0.0,1.0,0.0,0.3802816901408451,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8611940298507462,0.3493249480729287
0.0,0.0,0.0,1.0,0.9295774647887325,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8532338308457711,0.8100911608585276
0.0,0.0,1.0,0.0,0.4084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.664179104477612,0.3006519732287099
0.0,0.0,1.0,0.0,0.7887323943661972,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8582089552238806,0.6811158550657743
1.0,0.0,0.0,0.0,0.5915492957746479,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5930348258706467,0.3862277867528271
1.0,1.0,1.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8557213930348259,0.27868682206323564
0.0,1.0,1.0,0.0,0.7183098591549296,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8781094527363184,0.6465555042695592
1.0,0.0,1.0,1.0,0.6338028169014085,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.014925373134328346,0.09666512808677591
0.0,0.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44577114427860687,0.12096122778675283
1.0,0.0,0.0,0.0,0.4366197183098592,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.617910447761194,0.29740941610893146
1.0,1.0,1.0,0.0,0.943661971830986,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.23582089552238805,0.3400588506808216
0.0,0.0,0.0,0.0,0.3943661971830986,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1288557213930348,0.10470805446572815
1.0,0.0,1.0,0.0,0.18309859154929578,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6751243781094527,0.14040503115624278
1.0,0.0,1.0,0.0,0.5492957746478874,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.23980099502487562,0.19589776136625897
0.0,0.0,0.0,1.0,0.19718309859154928,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.673134328358209,0.1443284098776829
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7606965174129353,0.08325640433879529
1.0,0.0,1.0,0.0,0.4225352112676057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4791044776119403,0.23090237710593123
0.0,0.0,1.0,0.0,0.07042253521126761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.30746268656716413,0.029079159935379646
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5582089552238805,0.006410108469882298
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2761194029850746,0.0031387029771520886
1.0,0.0,1.0,1.0,0.04225352112676056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4298507462686567,0.024319178398338335
0.0,0.0,0.0,1.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7557213930348259,0.020193861066235864
1.0,0.0,1.0,1.0,0.056338028169014086,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6159203980099502,0.04225709669974614
0.0,0.0,0.0,1.0,0.6619718309859155,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2716417910447761,0.24112047080544657
0.0,0.0,1.0,1.0,0.5633802816901409,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.014427860696517386,0.09063581813985692
1.0,0.0,1.0,0.0,0.4507042253521127,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7472636815920397,0.3546272790214632
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.019402985074626844,0.0001615508885298867
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.015422885572139305,0.16731479344564967
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5248756218905473,0.07543849526886684
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5343283582089552,0.10443687975998155
0.0,0.0,1.0,0.0,0.6338028169014085,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.061691542288557194,0.12085737364412649
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8621890547263681,0.8701534733441034
1.0,1.0,0.0,0.0,0.7323943661971831,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.36019900497512436,0.3272270943918763
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.021890547263681587,0.007390953150242325
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6552238805970149,0.6880740826217401
0.0,1.0,0.0,0.0,0.014084507042253521,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06069651741293533,0.002659819986152781
1.0,1.0,0.0,0.0,0.15492957746478872,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8079601990049752,0.1363201015462728
1.0,1.0,1.0,0.0,0.36619718309859156,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5203980099502488,0.22214401107777523
0.0,0.0,1.0,1.0,0.6338028169014085,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.011442786069651711,0.10839487652896378
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.36766169154228856,0.023292176321255482
0.0,1.0,0.0,0.0,0.23943661971830985,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6686567164179105,0.17159589199169167
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02238805970149252,0.00019616893607200554
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497512437810945,0.006312024001846296
1.0,1.0,1.0,0.0,0.619718309859155,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.5661691542288557,0.39944034156473573
0.0,0.0,0.0,0.0,0.6901408450704226,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9094527363184081,0.6383971843987999
0.0,0.0,1.0,0.0,0.7323943661971831,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8741293532338307,0.6636222017078237
1.0,1.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7522388059701491,0.020534271867066696
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6587064676616915,0.11998615278098315
0.0,0.0,0.0,0.0,0.5211267605633804,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6532338308457711,0.37096699746134315
0.0,0.0,1.0,1.0,0.07042253521126761,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3746268656716417,0.03998961458573737
1.0,1.0,1.0,0.0,0.23943661971830985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.40646766169154225,0.11449919224555735
0.0,0.0,0.0,0.0,0.7464788732394366,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9238805970149252,0.6919051465497347
1.0,0.0,0.0,0.0,0.7887323943661972,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.02288557213930348,0.14240133856450496
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5208955223880596,0.005977382875605816
1.0,1.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5432835820895522,0.07729633048696054
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6069651741293532,0.1261077775213478
0.0,0.0,0.0,0.0,0.33802816901408456,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.42587064676616915,0.17555965843526428
0.0,0.0,0.0,0.0,0.7746478873239437,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.014427860696517386,0.11921301638587585
1.0,0.0,0.0,0.0,0.22535211267605634,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.681592039800995,0.16056427417493654
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.8398009950248756,0.8690860835448881
1.0,1.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6800995024875621,0.14564966535887378
1.0,0.0,0.0,0.0,0.7042253521126761,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.4144278606965174,0.3490422340180014
1.0,0.0,1.0,1.0,0.9295774647887325,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3577114427860697,0.4407339026078929
0.0,0.0,0.0,0.0,0.14084507042253522,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7059701492537314,0.11210477729056081
1.0,0.0,1.0,0.0,0.19718309859154928,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5009950248756219,0.12575582737133625
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.019402985074626844,0.0001615508885298867
0.0,0.0,1.0,0.0,0.08450704225352114,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6766169154228856,0.06557812139395339
0.0,1.0,1.0,0.0,0.35211267605633806,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7945273631840796,0.28754904223401795
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.53681592039801,0.03308908377567506
1.0,0.0,0.0,0.0,0.6619718309859155,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.015920398009950265,0.10353104084929611
1.0,1.0,0.0,1.0,0.5211267605633804,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.618905472636816,0.36277982921763213
1.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.30845771144278605,0.008256404338795292
0.0,0.0,0.0,0.0,0.22535211267605634,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.011442786069651711,0.03914724209554582
1.0,1.0,0.0,0.0,0.23943661971830985,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7527363184079602,0.19906531271636282
1.0,0.0,1.0,1.0,0.676056338028169,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6592039800995024,0.48881260096930534
1.0,0.0,1.0,0.0,0.056338028169014086,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.06666666666666665,0.009416108931456266
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3203980099502488,0.003652204015693515
0.0,1.0,1.0,0.0,0.6619718309859155,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9870646766169154,0.6254442649434572
0.0,1.0,0.0,0.0,0.7464788732394366,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.6388059701492538,0.499803831063928
1.0,1.0,1.0,0.0,0.28169014084507044,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5059701492537313,0.16800715439649205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5681592039800994,0.0065255019616893605
1.0,1.0,1.0,1.0,0.35211267605633806,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8706467661691543,0.31057581352411723
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6104477611940298,0.007015924301869374
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.708457711442786,0.02557696745903531
